graph_id,node_id,label,x,y,z
0,0, 4,-11.582362651824955, 18.166871547698978, 75.107967376708999
0,1, 3,28.140933036804203, -16.090621471405029, 75.10796737670897
0,2, 4,-4.9618132710456866, -16.090621471405033, 85.122364044189453
0,3, 3,1.6587361693382263, 25.018370628356934, 25.035989761352536
0,4, 4,8.2792856693267822, 18.166871547698971, 15.021593570709229
0,5, 3,14.899835109710692, 4.4638742804527274, 25.035989761352539
0,6, 4,14.899835109710693, -16.090621471405029, 55.079177856445313
0,7, 3,1.6587361693382263, 18.166871547698975, 15.021593570709227
0,8, 4,-18.202912330627441, 25.018370628356934, 35.050385475158684
0,9, 3,14.899835109710693, -2.3876243233680725, 25.035989761352539
0,10, 4,14.899835109710695, -9.2391228675842285, 65.093572616577148
0,11, 3,28.140933036804203, 18.166871547698975, 25.035989761352539
0,12, 4,28.140933036804203, -16.090621471405029, 85.122364044189453
0,13, 3,28.140933036804203, -9.2391228675842303, 75.10796737670897
0,14, 4,8.2792856693267822, 18.166871547698975, 25.035989761352543
0,15, 3,28.140933036804199, -16.090621471405029, 65.093572616577163
0,16, 4,28.140933036804203, 11.315372943878176, 25.035989761352539
0,17, 3,-18.202912330627441, 18.166871547698975, 75.10796737670897
0,18, 4,21.520383834838867, -2.3876243233680734, 25.035989761352539
0,19, 4,14.899835109710695, -22.942120552062992, 45.064781188964837
0,20, 4,21.520383834838867, -22.942120552062992, 75.10796737670897
0,21, 4,8.2792856693267822, -22.942120552062992, 55.079177856445313
0,22, 4,28.140933036804203, -9.2391228675842303, 45.064781188964851
0,23, 4,8.2792856693267822, -16.090621471405033, 55.07917785644532
0,24, 4,28.140933036804203, -22.942120552062985, 75.107967376708984
0,25, 4,8.2792856693267822, -22.942120552062988, 65.093572616577163
0,26, 4,8.2792856693267822, -16.090621471405033, 25.035989761352543
0,27, 4,28.140933036804199, 11.315372943878176, 5.0071978569030753
0,28, 4,28.140933036804203, -22.942120552062985, 45.064781188964844
0,29, 4,-18.202912330627441, 11.315372943878176, 75.10796737670897
0,30, 4,8.2792856693267822, -16.090621471405029, 15.021593570709229
0,31, 4,28.140933036804199, 4.4638742804527283, 5.0071978569030744
0,32, 4,-18.202912330627438, 4.4638742804527274, 85.122364044189439
0,33, 4,-4.9618132710456866, -16.090621471405033, 75.107967376708984
0,34, 3,21.520383834838871, -16.090621471405029, 45.064781188964844
0,35, 3,14.899835109710695, -16.090621471405033, 35.050385475158699
0,36, 4,28.140933036804203, -16.090621471405029, 55.079177856445313
0,37, 3,28.140933036804203, 4.4638742804527292, 15.02159357070923
0,38, 4,28.140933036804199, 31.869870185852051, 15.021593570709227
0,39, 3,21.520383834838867, -22.942120552062992, 35.050385475158691
0,40, 4,8.279285669326784, -22.942120552062988, 5.0071978569030753
0,41, 4,28.140933036804196, 18.166871547698971, 35.050385475158677
0,42, 3,-18.202912330627441, 31.869870185852051, 35.050385475158684
0,43, 4,-18.202912330627441, -9.2391228675842303, 75.10796737670897
0,44, 3,-18.202912330627441, -2.3876243233680725, 85.122364044189453
0,45, 4,21.520383834838871, -9.2391228675842285, 75.10796737670897
0,46, 3,8.2792856693267822, -22.942120552062988, 15.021593570709232
0,47, 4,28.140933036804203, -9.2391228675842303, 85.122364044189453
0,48, 4,8.2792856693267822, 4.4638742804527283, 15.021593570709225
0,49, 3,21.520383834838867, -9.2391228675842267, 65.093572616577134
0,50, 3,-4.9618132710456857, 18.166871547698982, 15.02159357070923
0,51, 1,14.899835109710693, 4.4638742804527283, 15.021593570709227
0,52, 3,-18.202912330627441, -9.2391228675842303, 85.122364044189453
0,53, 1,21.520383834838871, -16.090621471405029, 85.122364044189453
0,54, 3,-24.823461532592777, 18.166871547698975, 35.050385475158691
0,55, 3,1.6587361693382263, -9.2391228675842285, 85.122364044189453
0,56, 1,28.140933036804192, 31.869870185852047, 5.0071978569030744
0,57, 4,28.140933036804196, -16.090621471405026, 35.050385475158677
0,58, 4,28.140933036804203, -16.090621471405029, 25.035989761352539
0,59, 4,-18.202912330627445, 18.166871547698971, 35.050385475158677
0,60, 4,-11.582362651824953, 18.166871547698975, 65.093572616577148
0,61, 4,21.520383834838871, -9.2391228675842285, 55.079177856445305
0,62, 4,8.2792856693267822, -22.942120552062992, 25.035989761352536
0,63, 3,-24.823461532592781, -2.3876243233680734, 85.122364044189482
0,64, 3,-24.823461532592773, 18.166871547698975, 75.10796737670897
0,65, 3,14.899835109710695, -22.942120552062992, 25.035989761352543
0,66, 4,-24.823461532592773, 18.166871547698975, 45.064781188964844
0,67, 4,14.899835109710695, -2.387624323368073, 35.050385475158691
0,68, 4,21.520383834838864, 31.869870185852047, 5.0071978569030735
0,69, 4,28.140933036804199, -22.942120552062992, 35.050385475158684
0,70, 4,28.140933036804203, -16.090621471405029, 45.064781188964851
0,71, 4,-11.582362651824949, -2.3876243233680725, 85.122364044189453
0,72, 3,-11.582362651824953, 18.166871547698975, 15.021593570709227
0,73, 3,-4.9618132710456866, 18.166871547698978, 25.035989761352543
0,74, 3,-24.823461532592773, 31.869870185852051, 35.050385475158691
0,75, 4,-24.823461532592773, -9.2391228675842285, 85.122364044189453
0,76, 4,21.520383834838867, -16.090621471405029, 35.050385475158691
0,77, 4,14.899835109710695, -22.942120552062992, 75.107967376708984
0,78, 4,28.140933036804192, 25.01837062835693, 5.0071978569030744
0,79, 4,-24.823461532592773, -16.090621471405029, 85.122364044189453
0,80, 4,-24.823461532592781, -2.3876243233680734, 75.107967376708984
0,81, 3,-18.202912330627441, -2.3876243233680725, 75.107967376708999
0,82, 3,-18.202912330627441, 25.01837062835693, 25.035989761352532
0,83, 3,28.140933036804203, -22.942120552062985, 85.122364044189453
0,84, 4,8.2792856693267822, -22.942120552062992, 45.064781188964837
0,85, 4,8.2792856693267822, -22.942120552062988, 35.050385475158691
0,86, 4,-24.82346153259277, 18.166871547698971, 65.093572616577134
0,87, 4,14.899835109710693, 11.315372943878176, 25.035989761352539
0,88, 4,8.2792856693267822, 18.166871547698975, 35.050385475158691
0,89, 4,21.520383834838864, -22.942120552062981, 65.093572616577134
0,90, 3,-11.582362651824951, -22.942120552062992, 75.107967376708984
0,91, 3,1.6587361693382261, 25.01837062835693, 5.0071978569030735
0,92, 3,21.520383834838867, 31.869870185852051, 35.050385475158691
0,93, 4,-11.582362651824955, -16.090621471405029, 75.107967376708999
0,94, 4,14.899835109710693, -2.3876243233680721, 5.0071978569030744
0,95, 4,28.140933036804203, -16.090621471405033, 15.02159357070923
0,96, 4,-4.9618132710456857, -22.942120552062992, 75.107967376708999
0,97, 4,-24.823461532592773, 18.166871547698971, 5.0071978569030753
0,98, 4,21.520383834838871, -16.090621471405029, 15.021593570709229
0,99, 3,-11.582362651824955, 25.018370628356937, 35.050385475158691
0,100, 3,8.2792856693267822, -2.3876243233680725, 5.0071978569030744
0,101, 3,21.520383834838871, -9.2391228675842285, 15.021593570709229
0,102, 4,-4.9618132710456866, 31.869870185852054, 5.0071978569030744
0,103, 3,1.6587361693382263, 18.166871547698975, 25.035989761352539
0,104, 3,14.899835109710695, 11.315372943878174, 35.050385475158699
0,105, 4,-18.202912330627441, 25.01837062835693, 45.064781188964844
0,106, 3,1.6587361693382265, 25.018370628356934, 35.050385475158684
0,107, 3,-18.202912330627449, 18.166871547698975, 5.0071978569030762
0,108, 3,-4.9618132710456839, 18.166871547698968, 35.050385475158684
0,109, 1,-24.823461532592777, 31.869870185852051, 45.064781188964844
0,110, 1,28.140933036804199, 31.869870185852051, 35.050385475158684
0,111, 4,14.899835109710695, -22.942120552062992, 55.079177856445313
0,112, 4,14.899835109710693, -22.942120552062988, 65.093572616577134
0,113, 3,-24.823461532592773, 25.01837062835693, 5.0071978569030744
0,114, 4,14.899835109710695, -16.090621471405033, 65.093572616577148
0,115, 4,-4.9618132710456866, 25.018370628356937, 5.0071978569030744
0,116, 3,21.520383834838867, 11.315372943878174, 35.050385475158691
0,117, 3,-11.582362651824951, -22.942120552062992, 85.122364044189439
0,118, 3,14.899835109710695, 18.166871547698975, 35.050385475158699
0,119, 1,8.2792856693267822, 4.4638742804527283, 5.0071978569030753
0,120, 4,-24.823461532592773, 18.166871547698975, 55.079177856445305
0,121, 4,21.520383834838867, -16.090621471405033, 5.0071978569030753
0,122, 3,-24.823461532592773, 25.018370628356934, 35.050385475158691
0,123, 4,-11.582362651824955, 18.166871547698978, 25.035989761352539
0,124, 4,1.6587361693382261, 18.166871547698971, 35.050385475158684
